annID,scID,bbox,catnm,label,img_path,msk_path
12004,1948,"[999, 999, 1, 1]",Roller,-1,images/0_12004_1948_999_999_1_1.jpg,masks/0_12004_1948_999_999_1_1.png
12095,1963,"[1199, 799, 1, 1]",Roller,-1,images/1_12095_1963_1199_799_1_1.jpg,masks/1_12095_1963_1199_799_1_1.png
12102,1963,"[1199, 799, 1, 1]",Roller,-1,images/2_12102_1963_1199_799_1_1.jpg,masks/2_12102_1963_1199_799_1_1.png
12256,1987,"[1199, 674, 1, 1]",Roller,-1,images/3_12256_1987_1199_674_1_1.jpg,masks/3_12256_1987_1199_674_1_1.png
12327,2002,"[1199, 899, 1, 1]",Roller,-1,images/4_12327_2002_1199_899_1_1.jpg,masks/4_12327_2002_1199_899_1_1.png
12505,2035,"[1199, 899, 1, 1]",Roller,-1,images/5_12505_2035_1199_899_1_1.jpg,masks/5_12505_2035_1199_899_1_1.png
12694,2067,"[1199, 799, 1, 1]",Roller,-1,images/6_12694_2067_1199_799_1_1.jpg,masks/6_12694_2067_1199_799_1_1.png
12809,2089,"[1199, 674, 1, 1]",Roller,-1,images/7_12809_2089_1199_674_1_1.jpg,masks/7_12809_2089_1199_674_1_1.png
12850,2097,"[1199, 799, 1, 1]",Roller,-1,images/8_12850_2097_1199_799_1_1.jpg,masks/8_12850_2097_1199_799_1_1.png
13062,2135,"[1199, 799, 1, 1]",Roller,-1,images/9_13062_2135_1199_799_1_1.jpg,masks/9_13062_2135_1199_799_1_1.png
13466,2197,"[1199, 674, 1, 1]",Roller,-1,images/10_13466_2197_1199_674_1_1.jpg,masks/10_13466_2197_1199_674_1_1.png
13559,2211,"[1199, 899, 1, 1]",Roller,-1,images/11_13559_2211_1199_899_1_1.jpg,masks/11_13559_2211_1199_899_1_1.png
13564,2211,"[1199, 899, 1, 1]",Roller,-1,images/12_13564_2211_1199_899_1_1.jpg,masks/12_13564_2211_1199_899_1_1.png
13738,2243,"[1199, 899, 1, 1]",Roller,-1,images/13_13738_2243_1199_899_1_1.jpg,masks/13_13738_2243_1199_899_1_1.png
13959,2287,"[1199, 899, 1, 1]",Roller,-1,images/14_13959_2287_1199_899_1_1.jpg,masks/14_13959_2287_1199_899_1_1.png
13979,2291,"[1199, 799, 1, 1]",Roller,-1,images/15_13979_2291_1199_799_1_1.jpg,masks/15_13979_2291_1199_799_1_1.png
14192,2319,"[1199, 899, 1, 1]",Roller,-1,images/16_14192_2319_1199_899_1_1.jpg,masks/16_14192_2319_1199_899_1_1.png
14459,2369,"[1199, 674, 1, 1]",Roller,-1,images/17_14459_2369_1199_674_1_1.jpg,masks/17_14459_2369_1199_674_1_1.png
14460,2369,"[1199, 674, 1, 1]",Roller,-1,images/18_14460_2369_1199_674_1_1.jpg,masks/18_14460_2369_1199_674_1_1.png
14659,17005,"[1199, 899, 1, 1]",Roller,-1,images/19_14659_17005_1199_899_1_1.jpg,masks/19_14659_17005_1199_899_1_1.png
14903,2434,"[1199, 799, 1, 1]",Roller,-1,images/20_14903_2434_1199_799_1_1.jpg,masks/20_14903_2434_1199_799_1_1.png
14947,2443,"[1199, 899, 1, 1]",Roller,-1,images/21_14947_2443_1199_899_1_1.jpg,masks/21_14947_2443_1199_899_1_1.png
15031,2460,"[1199, 899, 1, 1]",Roller,-1,images/22_15031_2460_1199_899_1_1.jpg,masks/22_15031_2460_1199_899_1_1.png
15074,2468,"[1199, 899, 1, 1]",Roller,-1,images/23_15074_2468_1199_899_1_1.jpg,masks/23_15074_2468_1199_899_1_1.png
15276,2504,"[1199, 899, 1, 1]",Roller,-1,images/24_15276_2504_1199_899_1_1.jpg,masks/24_15276_2504_1199_899_1_1.png
15419,2533,"[1199, 799, 1, 1]",Roller,-1,images/25_15419_2533_1199_799_1_1.jpg,masks/25_15419_2533_1199_799_1_1.png
15433,2536,"[1199, 899, 1, 1]",Roller,-1,images/26_15433_2536_1199_899_1_1.jpg,masks/26_15433_2536_1199_899_1_1.png
15587,2576,"[1199, 674, 1, 1]",Roller,-1,images/27_15587_2576_1199_674_1_1.jpg,masks/27_15587_2576_1199_674_1_1.png
15588,2576,"[1199, 674, 1, 1]",Roller,-1,images/28_15588_2576_1199_674_1_1.jpg,masks/28_15588_2576_1199_674_1_1.png
15706,2588,"[1199, 899, 1, 1]",Roller,-1,images/29_15706_2588_1199_899_1_1.jpg,masks/29_15706_2588_1199_899_1_1.png
15860,2615,"[1199, 799, 1, 1]",Roller,-1,images/30_15860_2615_1199_799_1_1.jpg,masks/30_15860_2615_1199_799_1_1.png
15942,2626,"[1199, 799, 1, 1]",Roller,-1,images/31_15942_2626_1199_799_1_1.jpg,masks/31_15942_2626_1199_799_1_1.png
16032,2641,"[1199, 674, 1, 1]",Roller,-1,images/32_16032_2641_1199_674_1_1.jpg,masks/32_16032_2641_1199_674_1_1.png
16076,2650,"[1199, 899, 1, 1]",Roller,-1,images/33_16076_2650_1199_899_1_1.jpg,masks/33_16076_2650_1199_899_1_1.png
16290,2689,"[899, 1199, 1, 1]",Roller,-1,images/34_16290_2689_899_1199_1_1.jpg,masks/34_16290_2689_899_1199_1_1.png
16487,2721,"[1199, 799, 1, 1]",Roller,-1,images/35_16487_2721_1199_799_1_1.jpg,masks/35_16487_2721_1199_799_1_1.png
16552,2735,"[1199, 799, 1, 1]",Roller,-1,images/36_16552_2735_1199_799_1_1.jpg,masks/36_16552_2735_1199_799_1_1.png
16566,2738,"[1199, 899, 1, 1]",Roller,-1,images/37_16566_2738_1199_899_1_1.jpg,masks/37_16566_2738_1199_899_1_1.png
16738,2766,"[1199, 674, 1, 1]",Roller,-1,images/38_16738_2766_1199_674_1_1.jpg,masks/38_16738_2766_1199_674_1_1.png
16739,2766,"[1199, 674, 1, 1]",Roller,-1,images/39_16739_2766_1199_674_1_1.jpg,masks/39_16739_2766_1199_674_1_1.png
16766,2772,"[1199, 899, 1, 1]",Roller,-1,images/40_16766_2772_1199_899_1_1.jpg,masks/40_16766_2772_1199_899_1_1.png
12108,1965,"[1199, 674, 1, 1]",Bulldozer,-1,images/41_12108_1965_1199_674_1_1.jpg,masks/41_12108_1965_1199_674_1_1.png
12144,1972,"[1199, 799, 1, 1]",Bulldozer,-1,images/42_12144_1972_1199_799_1_1.jpg,masks/42_12144_1972_1199_799_1_1.png
12145,1972,"[1199, 799, 1, 1]",Bulldozer,-1,images/43_12145_1972_1199_799_1_1.jpg,masks/43_12145_1972_1199_799_1_1.png
12229,1981,"[1279, 959, 1, 1]",Bulldozer,-1,images/44_12229_1981_1279_959_1_1.jpg,masks/44_12229_1981_1279_959_1_1.png
12257,1987,"[1199, 674, 1, 1]",Bulldozer,-1,images/45_12257_1987_1199_674_1_1.jpg,masks/45_12257_1987_1199_674_1_1.png
12403,2011,"[1199, 674, 1, 1]",Bulldozer,-1,images/46_12403_2011_1199_674_1_1.jpg,masks/46_12403_2011_1199_674_1_1.png
12406,2013,"[1199, 899, 1, 1]",Bulldozer,-1,images/47_12406_2013_1199_899_1_1.jpg,masks/47_12406_2013_1199_899_1_1.png
